embedding_model,index_type,params,nlist,nprobe,M,efConstruction,efSearch,m,nbits,num_index_vectors,num_query_vectors,dimension,build_time_s,search_time_s,qps,recall@1,recall@10,recall@100,memory_mb
all-MiniLM-L6-v2,FlatL2,{},,,,,,,,990023,10000,384,1.7532212734222412,161.78847789764404,61.80909870680982,1.0,1.0,1.0,1450.22900390625
all-MiniLM-L6-v2,IVF,"{'nlist': 4096, 'nprobe': 1}",4096.0,1.0,,,,,,990023,10000,384,123.0037293434143,1.3554599285125732,7377.569627582864,0.6021,0.67269,0.589374,1463.7822799682617
all-MiniLM-L6-v2,IVF,"{'nlist': 4096, 'nprobe': 2}",4096.0,2.0,,,,,,990023,10000,384,123.0037293434143,1.8421721458435059,5428.374336547758,0.6411,0.7667800000000001,0.7306560000000001,1463.7822799682617
all-MiniLM-L6-v2,IVF,"{'nlist': 4096, 'nprobe': 4}",4096.0,4.0,,,,,,990023,10000,384,123.0037293434143,3.1103804111480713,3215.040823996478,0.6649,0.8210200000000001,0.8237540000000001,1463.7822799682617
all-MiniLM-L6-v2,IVF,"{'nlist': 4096, 'nprobe': 8}",4096.0,8.0,,,,,,990023,10000,384,123.0037293434143,4.820400714874268,2074.5163299688115,0.6777,0.8489399999999999,0.8794489999999999,1463.7822799682617
all-MiniLM-L6-v2,IVF,"{'nlist': 4096, 'nprobe': 16}",4096.0,16.0,,,,,,990023,10000,384,123.0037293434143,9.899460077285767,1010.1561016388077,0.6846,0.8663200000000001,0.9123529999999999,1463.7822799682617
all-MiniLM-L6-v2,IVF,"{'nlist': 4096, 'nprobe': 32}",4096.0,32.0,,,,,,990023,10000,384,123.0037293434143,16.906689167022705,591.4818626644815,0.6891,0.8759800000000001,0.931075,1463.7822799682617
all-MiniLM-L6-v2,IVF,"{'nlist': 4096, 'nprobe': 64}",4096.0,64.0,,,,,,990023,10000,384,123.0037293434143,31.23946475982666,320.1079172412648,0.6919,0.8814700000000001,0.941995,1463.7822799682617
all-MiniLM-L6-v2,HNSW,"{'M': 32, 'efConstruction': 200, 'efSearch': 8}",,,32.0,200.0,8.0,,,990023,10000,384,1015.4551413059235,0.8785097599029541,11382.912810330832,0.612,0.7889700000000001,0.45724699999999996,1691.933837890625
all-MiniLM-L6-v2,HNSW,"{'M': 32, 'efConstruction': 200, 'efSearch': 16}",,,32.0,200.0,16.0,,,990023,10000,384,1015.4551413059235,1.1312053203582764,8840.128153598846,0.6347,0.8210699999999999,0.590086,1691.933837890625
all-MiniLM-L6-v2,HNSW,"{'M': 32, 'efConstruction': 200, 'efSearch': 32}",,,32.0,200.0,32.0,,,990023,10000,384,1015.4551413059235,1.494615077972412,6690.685881187519,0.6509,0.8391700000000001,0.742071,1691.933837890625
all-MiniLM-L6-v2,HNSW,"{'M': 32, 'efConstruction': 200, 'efSearch': 64}",,,32.0,200.0,64.0,,,990023,10000,384,1015.4551413059235,2.721308469772339,3674.7028538211207,0.6611,0.84891,0.870936,1691.933837890625
all-MiniLM-L6-v2,HNSW,"{'M': 32, 'efConstruction': 200, 'efSearch': 128}",,,32.0,200.0,128.0,,,990023,10000,384,1015.4551413059235,4.434346914291382,2255.1235149805643,0.6691,0.85577,0.9176030000000001,1691.933837890625
all-MiniLM-L6-v2,HNSW,"{'M': 32, 'efConstruction': 200, 'efSearch': 256}",,,32.0,200.0,256.0,,,990023,10000,384,1015.4551413059235,8.969399213790894,1114.9018748797027,0.6738,0.86025,0.9242210000000001,1691.933837890625
all-MiniLM-L6-v2,IVFPQ,"{'nlist': 4096, 'm': 32, 'nbits': 8, 'nprobe': 1}",4096.0,1.0,,,,32.0,8.0,990023,10000,384,155.86289048194885,1.364504098892212,7328.6698135378365,0.7217,0.6369799999999999,0.56703,44.141380310058594
all-MiniLM-L6-v2,IVFPQ,"{'nlist': 4096, 'm': 32, 'nbits': 8, 'nprobe': 2}",4096.0,2.0,,,,32.0,8.0,990023,10000,384,155.86289048194885,1.128335952758789,8862.608672133447,0.7405,0.6922499999999999,0.6577779999999999,44.141380310058594
all-MiniLM-L6-v2,IVFPQ,"{'nlist': 4096, 'm': 32, 'nbits': 8, 'nprobe': 4}",4096.0,4.0,,,,32.0,8.0,990023,10000,384,155.86289048194885,1.4486865997314453,6902.804237889534,0.75,0.7164,0.699103,44.141380310058594
all-MiniLM-L6-v2,IVFPQ,"{'nlist': 4096, 'm': 32, 'nbits': 8, 'nprobe': 8}",4096.0,8.0,,,,32.0,8.0,990023,10000,384,155.86289048194885,2.1581687927246094,4633.557872633013,0.7539,0.7248,0.715226,44.141380310058594
all-MiniLM-L6-v2,IVFPQ,"{'nlist': 4096, 'm': 32, 'nbits': 8, 'nprobe': 16}",4096.0,16.0,,,,32.0,8.0,990023,10000,384,155.86289048194885,3.7337656021118164,2678.261322656142,0.7561,0.72895,0.7210989999999999,44.141380310058594
all-MiniLM-L6-v2,IVFPQ,"{'nlist': 4096, 'm': 32, 'nbits': 8, 'nprobe': 32}",4096.0,32.0,,,,32.0,8.0,990023,10000,384,155.86289048194885,5.543503284454346,1803.9134256568432,0.7569,0.73024,0.7232320000000001,44.141380310058594
all-MiniLM-L6-v2,IVFPQ,"{'nlist': 4096, 'm': 32, 'nbits': 8, 'nprobe': 64}",4096.0,64.0,,,,32.0,8.0,990023,10000,384,155.86289048194885,11.112553119659424,899.8832124643629,0.7569,0.73072,0.7240640000000002,44.141380310058594
