embedding_model,index_type,params,nlist,nprobe,M,efConstruction,efSearch,m,nbits,num_index_vectors,num_query_vectors,dimension,build_time_s,search_time_s,qps,recall@1,recall@10,recall@100,memory_mb
all-mpnet-base-v2,FlatL2,{},,,,,,,,990023,10000,768,7.636123895645142,313.5189085006714,31.896002852978118,1.0,1.0,1.0,2900.4580078125
all-mpnet-base-v2,IVF,"{'nlist': 4096, 'nprobe': 1}",4096.0,1.0,,,,,,990023,10000,768,240.77678680419922,2.102609157562256,4755.995646663073,0.5748,0.6433999999999999,0.552617,2920.0112838745117
all-mpnet-base-v2,IVF,"{'nlist': 4096, 'nprobe': 2}",4096.0,2.0,,,,,,990023,10000,768,240.77678680419922,2.9776761531829834,3358.3235669569076,0.6156,0.74373,0.69606,2920.0112838745117
all-mpnet-base-v2,IVF,"{'nlist': 4096, 'nprobe': 4}",4096.0,4.0,,,,,,990023,10000,768,240.77678680419922,4.624629020690918,2162.335606869068,0.6403,0.80617,0.801011,2920.0112838745117
all-mpnet-base-v2,IVF,"{'nlist': 4096, 'nprobe': 8}",4096.0,8.0,,,,,,990023,10000,768,240.77678680419922,8.741987705230713,1143.9046058159706,0.6566,0.8426800000000001,0.8683620000000001,2920.0112838745117
all-mpnet-base-v2,IVF,"{'nlist': 4096, 'nprobe': 16}",4096.0,16.0,,,,,,990023,10000,768,240.77678680419922,14.740379095077515,678.4086037067701,0.6641,0.8626900000000002,0.9083200000000001,2920.0112838745117
all-mpnet-base-v2,IVF,"{'nlist': 4096, 'nprobe': 32}",4096.0,32.0,,,,,,990023,10000,768,240.77678680419922,27.334177255630493,365.8423630782641,0.6674,0.87221,0.9303620000000001,2920.0112838745117
all-mpnet-base-v2,IVF,"{'nlist': 4096, 'nprobe': 64}",4096.0,64.0,,,,,,990023,10000,768,240.77678680419922,51.33015251159668,194.81726647394564,0.6685,0.87729,0.941768,2920.0112838745117
all-mpnet-base-v2,HNSW,"{'M': 32, 'efConstruction': 200, 'efSearch': 8}",,,32.0,200.0,8.0,,,990023,10000,768,1348.0699815750122,1.2102291584014893,8262.897923570385,0.6066,0.8008400000000001,0.45548999999999995,3142.162841796875
all-mpnet-base-v2,HNSW,"{'M': 32, 'efConstruction': 200, 'efSearch': 16}",,,32.0,200.0,16.0,,,990023,10000,768,1348.0699815750122,1.5690855979919434,6373.138605565957,0.6286,0.8359300000000001,0.5904370000000001,3142.162841796875
all-mpnet-base-v2,HNSW,"{'M': 32, 'efConstruction': 200, 'efSearch': 32}",,,32.0,200.0,32.0,,,990023,10000,768,1348.0699815750122,2.6424639225006104,3784.3468419189703,0.6435,0.8516600000000001,0.747124,3142.162841796875
all-mpnet-base-v2,HNSW,"{'M': 32, 'efConstruction': 200, 'efSearch': 64}",,,32.0,200.0,64.0,,,990023,10000,768,1348.0699815750122,3.651986837387085,2738.235498996151,0.6519,0.8598300000000001,0.8789520000000001,3142.162841796875
all-mpnet-base-v2,HNSW,"{'M': 32, 'efConstruction': 200, 'efSearch': 128}",,,32.0,200.0,128.0,,,990023,10000,768,1348.0699815750122,5.312493801116943,1882.3551375998813,0.6568,0.86515,0.9293440000000001,3142.162841796875
all-mpnet-base-v2,HNSW,"{'M': 32, 'efConstruction': 200, 'efSearch': 256}",,,32.0,200.0,256.0,,,990023,10000,768,1348.0699815750122,9.991342306137085,1000.8665195924273,0.6597,0.86774,0.934318,3142.162841796875
all-mpnet-base-v2,IVFPQ,"{'nlist': 4096, 'm': 32, 'nbits': 8, 'nprobe': 1}",4096.0,1.0,,,,32.0,8.0,990023,10000,768,336.554936170578,2.0832340717315674,4800.2287096274695,0.702,0.60641,0.529389,50.516380310058594
all-mpnet-base-v2,IVFPQ,"{'nlist': 4096, 'm': 32, 'nbits': 8, 'nprobe': 2}",4096.0,2.0,,,,32.0,8.0,990023,10000,768,336.554936170578,2.658252716064453,3761.8695692729375,0.7193,0.6550500000000001,0.6094219999999999,50.516380310058594
all-mpnet-base-v2,IVFPQ,"{'nlist': 4096, 'm': 32, 'nbits': 8, 'nprobe': 4}",4096.0,4.0,,,,32.0,8.0,990023,10000,768,336.554936170578,2.57855486869812,3878.141249345946,0.7249,0.67491,0.6444780000000001,50.516380310058594
all-mpnet-base-v2,IVFPQ,"{'nlist': 4096, 'm': 32, 'nbits': 8, 'nprobe': 8}",4096.0,8.0,,,,32.0,8.0,990023,10000,768,336.554936170578,3.1777119636535645,3146.9183218552416,0.7281,0.68162,0.6560050000000001,50.516380310058594
all-mpnet-base-v2,IVFPQ,"{'nlist': 4096, 'm': 32, 'nbits': 8, 'nprobe': 16}",4096.0,16.0,,,,32.0,8.0,990023,10000,768,336.554936170578,5.225237846374512,1913.7884808322012,0.7294,0.6832199999999999,0.659205,50.516380310058594
all-mpnet-base-v2,IVFPQ,"{'nlist': 4096, 'm': 32, 'nbits': 8, 'nprobe': 32}",4096.0,32.0,,,,32.0,8.0,990023,10000,768,336.554936170578,6.871450662612915,1455.2967766194267,0.7294,0.68342,0.659889,50.516380310058594
all-mpnet-base-v2,IVFPQ,"{'nlist': 4096, 'm': 32, 'nbits': 8, 'nprobe': 64}",4096.0,64.0,,,,32.0,8.0,990023,10000,768,336.554936170578,12.64194917678833,791.0172600884072,0.7295,0.6835,0.66005,50.516380310058594
